i,	 	t,		 x,			xref,	 y,		 , yref 	psi,	 psiref, 	v,		 delta,		 D
404, 8.078125, 0.366000, 0.331758, -1.453000, -1.434512, -3.551185, -3.929983, 0.507000, -0.277725, 0.216246, 1, 0
405, 8.097656, 0.357000, 0.324349, -1.449000, -1.427797, -3.564185, -3.970000, 0.495186, -0.290766, 0.238625, 1, 0
406, 8.113281, 0.349000, 0.317528, -1.443000, -1.420493, -3.599185, -4.010015, 0.502228, -0.301365, 0.234704, 1, 0
407, 8.136719, 0.340000, 0.310812, -1.438000, -1.413083, -3.601185, -4.050032, 0.496533, -0.318520, 0.246645, 1, 0
408, 8.156250, 0.333000, 0.304396, -1.432000, -1.405428, -3.658185, -4.090048, 0.492375, -0.328347, 0.256196, 1, 0
409, 8.175781, 0.325000, 0.298439, -1.426000, -1.397396, -3.707185, -4.130064, 0.489568, -0.334702, 0.264054, 1, 0
410, 8.195312, 0.318000, 0.292482, -1.420000, -1.389364, -3.760185, -4.170080, 0.489752, -0.337306, 0.268412, 1, 0
411, 8.214844, 0.310000, 0.287293, -1.414000, -1.380818, -3.802185, -4.210096, 0.491423, -0.340931, 0.270850, 1, 0
412, 8.234375, 0.303000, 0.282152, -1.407000, -1.372241, -3.831185, -4.250112, 0.482581, -0.346203, 0.286565, 1, 0
413, 8.253906, 0.297000, 0.277433, -1.400000, -1.363438, -3.873185, -4.290128, 0.479280, -0.349713, 0.298384, 1, 0
414, 8.277344, 0.290000, 0.273158, -1.393000, -1.354398, -3.903185, -4.330144, 0.481041, -0.355376, 0.303750, 1, 0
415, 8.296875, 0.285000, 0.268914, -1.386000, -1.345345, -3.957185, -4.370160, 0.470290, -0.355907, 0.323464, 1, 0
416, 8.312500, 0.278000, 0.265545, -1.379000, -1.335930, -3.976185, -4.410176, 0.474017, -0.361403, 0.330822, 1, 0
417, 8.332031, 0.271000, 0.262176, -1.371000, -1.326515, -3.976185, -4.450192, 0.483182, -0.374628, 0.326755, 1, 0
418, 8.355469, 0.267000, 0.259353, -1.361000, -1.316934, -4.032186, -4.490209, 0.497036, -0.378631, 0.302589, 1, 0
419, 8.375000, 0.262000, 0.256923, -1.352000, -1.307233, -4.092185, -4.530224, 0.506219, -0.375415, 0.283315, 1, 0
420, 8.398438, 0.257000, 0.254616, -1.342000, -1.297508, -4.144186, -4.570240, 0.513157, -0.368680, 0.265964, 1, 0
421, 8.417969, 0.253000, 0.253149, -1.333000, -1.287617, -4.208185, -4.610257, 0.516924, -0.356415, 0.255601, 1, 0
422, 8.437500, 0.249000, 0.251682, -1.323000, -1.277725, -4.247185, -4.650273, 0.524150, -0.344405, 0.241527, 1, 0
423, 8.457031, 0.245000, 0.250873, -1.313000, -1.267768, -4.272185, -4.676795, 0.513943, -0.336347, 0.251519, 1, 0
424, 8.476562, 0.241000, 0.250382, -1.303000, -1.257780, -4.316185, -4.696803, 0.519351, -0.328026, 0.245368, 1, 0
425, 8.496094, 0.239000, 0.250000, -1.293000, -1.247790, -4.361185, -4.712389, 0.513472, -0.315363, 0.249787, 1, 0
426, 8.515625, 0.238000, 0.250000, -1.283000, -1.237790, -4.412185, -4.712389, 0.515024, -0.297388, 0.245899, 1, 0
427, 8.535156, 0.236000, 0.250000, -1.273000, -1.227790, -4.463185, -4.712389, 0.511282, -0.277173, 0.248035, 1, 0
428, 8.554688, 0.235000, 0.250000, -1.263000, -1.217790, -4.501185, -4.712389, 0.512720, -0.256162, 0.244799, 1, 0
429, 8.574219, 0.234000, 0.250000, -1.253000, -1.207790, -4.555185, -4.712389, 0.504731, -0.232400, 0.252788, 1, 0
430, 8.597656, 0.234000, 0.250000, -1.243000, -1.197790, -4.613185, -4.712389, 0.498868, -0.203850, 0.260366, 1, 0
431, 8.617188, 0.234000, 0.250000, -1.233000, -1.187790, -4.663185, -4.712389, 0.493465, -0.173444, 0.267997, 1, 0
432, 8.636719, 0.233000, 0.250000, -1.224000, -1.177790, -4.748185, -4.712389, 0.485819, -0.137181, 0.282133, 1, 0
433, 8.656250, 0.233000, 0.250000, -1.215000, -1.167790, -4.782185, -4.712389, 0.480205, -0.102853, 0.296106, 1, 0
434, 8.675781, 0.233000, 0.250000, -1.205000, -1.157790, -4.738185, -4.712389, 0.478602, -0.086518, 0.301861, 1, 0
435, 8.695312, 0.233000, 0.250000, -1.196000, -1.147790, -4.697186, -4.712389, 0.478268, -0.084779, 0.307536, 1, 0
436, 8.718750, 0.231000, 0.250000, -1.186000, -1.137790, -4.716185, -4.712389, 0.475290, -0.085019, 0.313647, 1, 0
437, 8.734375, 0.231000, 0.250000, -1.175000, -1.127790, -4.724185, -4.712389, 0.504148, -0.082663, 0.271147, 1, 0
438, 8.757812, 0.231000, 0.250000, -1.163000, -1.117790, -4.726185, -4.712389, 0.539579, -0.080755, 0.204157, 1, 0
439, 8.777344, 0.231000, 0.250000, -1.152000, -1.107790, -4.724185, -4.712389, 0.537209, -0.079892, 0.187907, 1, 0
440, 8.796875, 0.231000, 0.250000, -1.142000, -1.097790, -4.721185, -4.712389, 0.520062, -0.079897, 0.208227, 1, 0
441, 8.816406, 0.231000, 0.250000, -1.133000, -1.087790, -4.717185, -4.712389, 0.502009, -0.080565, 0.241997, 1, 0
442, 8.835938, 0.231000, 0.250000, -1.124000, -1.077790, -4.715185, -4.712389, 0.487000, -0.081423, 0.274741, 1, 0
443, 8.855469, 0.231000, 0.250000, -1.115000, -1.067790, -4.713185, -4.712389, 0.478001, -0.082324, 0.298730, 1, 0
444, 8.875000, 0.231000, 0.250000, -1.106000, -1.057790, -4.712185, -4.712389, 0.474001, -0.083078, 0.313472, 1, 0
445, 8.894531, 0.234000, 0.250000, -1.093000, -1.047790, -4.754185, -4.712389, 0.526677, -0.071917, 0.231070, 1, 0
446, 8.914062, 0.237000, 0.250000, -1.081000, -1.037790, -4.735185, -4.712389, 0.545133, -0.061755, 0.177429, 1, 0
447, 8.937500, 0.237000, 0.250000, -1.071000, -1.027790, -4.721185, -4.712389, 0.534268, -0.058601, 0.179752, 1, 0
448, 8.957031, 0.239000, 0.250000, -1.062000, -1.017790, -4.713185, -4.712389, 0.516899, -0.055123, 0.207566, 1, 0
449, 8.976562, 0.240000, 0.250000, -1.053000, -1.007790, -4.709185, -4.712389, 0.498386, -0.052358, 0.243564, 1, 0
450, 8.996094, 0.240000, 0.250000, -1.043000, -0.997790, -4.756186, -4.712389, 0.489719, -0.042362, 0.264262, 1, 0
451, 9.015625, 0.243000, 0.250000, -1.034000, -0.987790, -4.734185, -4.712389, 0.482676, -0.032777, 0.281957, 1, 0
452, 9.035156, 0.245000, 0.250000, -1.022000, -0.977790, -4.792185, -4.712389, 0.516188, -0.014366, 0.232031, 1, 0
453, 9.054688, 0.246000, 0.250000, -1.011000, -0.967790, -4.854185, -4.712389, 0.534720, 0.013271, 0.190827, 1, 0
454, 9.074219, 0.248000, 0.250000, -1.000000, -0.957790, -4.870185, -4.712389, 0.534026, 0.039957, 0.178914, 1, 0
455, 9.097656, 0.249000, 0.250000, -0.991000, -0.947790, -4.853185, -4.712389, 0.521939, 0.056711, 0.196306, 1, 0
456, 9.117188, 0.250000, 0.250000, -0.981000, -0.937790, -4.876185, -4.712389, 0.507280, 0.072915, 0.222248, 1, 0
457, 9.136719, 0.252000, 0.250000, -0.972000, -0.927790, -4.876185, -4.712389, 0.500597, 0.087933, 0.241620, 1, 0
458, 9.156250, 0.253000, 0.250000, -0.963000, -0.917790, -4.849185, -4.712389, 0.488046, 0.094669, 0.267067, 1, 0
459, 9.175781, 0.255000, 0.250000, -0.953000, -0.907790, -4.854185, -4.712389, 0.484233, 0.102140, 0.279487, 1, 0
460, 9.195312, 0.256000, 0.250000, -0.943000, -0.897790, -4.857185, -4.712389, 0.486963, 0.109590, 0.279140, 1, 0
461, 9.214844, 0.256000, 0.250000, -0.932000, -0.887790, -4.826185, -4.712389, 0.505114, 0.109327, 0.249500, 1, 0
462, 9.234375, 0.257000, 0.250000, -0.922000, -0.877790, -4.809186, -4.712389, 0.512254, 0.106716, 0.232117, 1, 0
463, 9.253906, 0.258000, 0.250000, -0.911000, -0.867790, -4.729185, -4.712389, 0.526104, 0.092052, 0.203551, 1, 0
464, 9.277344, 0.258000, 0.250000, -0.901000, -0.857790, -4.688185, -4.712389, 0.518117, 0.072317, 0.207392, 1, 0
465, 9.292969, 0.258000, 0.250000, -0.891000, -0.847790, -4.674185, -4.712389, 0.503397, 0.056336, 0.228964, 1, 0
466, 9.316406, 0.257000, 0.250000, -0.882000, -0.837790, -4.675185, -4.712389, 0.490065, 0.045039, 0.255849, 1, 0
467, 9.335938, 0.257000, 0.250000, -0.873000, -0.827790, -4.682185, -4.712389, 0.481004, 0.040473, 0.278366, 1, 0
468, 9.355469, 0.259000, 0.250000, -0.864000, -0.817790, -4.692185, -4.712389, 0.475825, 0.044602, 0.295107, 1, 0
469, 9.375000, 0.260000, 0.250000, -0.852000, -0.807790, -4.700185, -4.708690, 0.504017, 0.053409, 0.253455, 1, 0
470, 9.398438, 0.260000, 0.250000, -0.842000, -0.797790, -4.707185, -4.700836, 0.507616, 0.063973, 0.238369, 1, 0
471, 9.417969, 0.260000, 0.250000, -0.830000, -0.787790, -4.711185, -4.692982, 0.531212, 0.075985, 0.195321, 1, 0
472, 9.437500, 0.260000, 0.250000, -0.820000, -0.777790, -4.713185, -4.685128, 0.526047, 0.088780, 0.192504, 1, 0
473, 9.457031, 0.259000, 0.250000, -0.810000, -0.767790, -4.714185, -4.677274, 0.510004, 0.100836, 0.214354, 1, 0
474, 9.476562, 0.259000, 0.250000, -0.801000, -0.757790, -4.714185, -4.669420, 0.495001, 0.114180, 0.244764, 1, 0
475, 9.496094, 0.259000, 0.249892, -0.792000, -0.747792, -4.714185, -4.654457, 0.483004, 0.128853, 0.273278, 1, 0
476, 9.519531, 0.259000, 0.249401, -0.783000, -0.737804, -4.713185, -4.614441, 0.476004, 0.144773, 0.294551, 1, 0
477, 9.539062, 0.259000, 0.248910, -0.774000, -0.727817, -4.713185, -4.574425, 0.472004, 0.162197, 0.310250, 1, 0
478, 9.558594, 0.259000, 0.247670, -0.764000, -0.717902, -4.713185, -4.534409, 0.471004, 0.181590, 0.317970, 1, 0
479, 9.574219, 0.259000, 0.246203, -0.755000, -0.708011, -4.712185, -4.494393, 0.471001, 0.202193, 0.325736, 1, 0
480, 9.593750, 0.257000, 0.244433, -0.745000, -0.698179, -4.712185, -4.454377, 0.473017, 0.221779, 0.325607, 1, 0
481, 9.613281, 0.256000, 0.242003, -0.736000, -0.688479, -4.712185, -4.414361, 0.474368, 0.242394, 0.329224, 1, 0
482, 9.632812, 0.256000, 0.239573, -0.724000, -0.678778, -4.712185, -4.374345, 0.504834, 0.267235, 0.288035, 1, 0
483, 9.656250, 0.252000, 0.236335, -0.712000, -0.669323, -4.712185, -4.334329, 0.544759, 0.289581, 0.216674, 1, 0
484, 9.671875, 0.250000, 0.232966, -0.701000, -0.659908, -4.712185, -4.294312, 0.542926, 0.313640, 0.202250, 1, 0
485, 9.695312, 0.248000, 0.229228, -0.692000, -0.650645, -4.622185, -4.254296, 0.527987, 0.321508, 0.217399, 1, 0
486, 9.718750, 0.244000, 0.224952, -0.682000, -0.641606, -4.532185, -4.214280, 0.517116, 0.313957, 0.229342, 1, 0
487, 9.734375, 0.241000, 0.220677, -0.673000, -0.632566, -4.477185, -4.174264, 0.512645, 0.303831, 0.238998, 1, 0
488, 9.757812, 0.237000, 0.215575, -0.663000, -0.623967, -4.438185, -4.134248, 0.512153, 0.296256, 0.239415, 1, 0
489, 9.777344, 0.233000, 0.210434, -0.654000, -0.615390, -4.385185, -4.094232, 0.518946, 0.288020, 0.229030, 1, 0
490, 9.792969, 0.228000, 0.204885, -0.644000, -0.607086, -4.343185, -4.054216, 0.516605, 0.281248, 0.225424, 1, 0
491, 9.816406, 0.223000, 0.198928, -0.636000, -0.599054, -4.313185, -4.014200, 0.507268, 0.276724, 0.238320, 1, 0
492, 9.835938, 0.219000, 0.192935, -0.628000, -0.591051, -4.295185, -3.974184, 0.495682, 0.278126, 0.262588, 1, 0
493, 9.855469, 0.214000, 0.186219, -0.619000, -0.583641, -4.259185, -3.934168, 0.494620, 0.281160, 0.270092, 1, 0
494, 9.875000, 0.208000, 0.179504, -0.611000, -0.576232, -4.236186, -3.894152, 0.486342, 0.285246, 0.283748, 1, 0
495, 9.894531, 0.202000, 0.172376, -0.603000, -0.569235, -4.213185, -3.854136, 0.494171, 0.291274, 0.277395, 1, 0
496, 9.917969, 0.197000, 0.164966, -0.596000, -0.562519, -4.178185, -3.814120, 0.481486, 0.296695, 0.297958, 1, 0
497, 9.933594, 0.191000, 0.157469, -0.588000, -0.555910, -4.143185, -3.774104, 0.489249, 0.302082, 0.293810, 1, 0
498, 9.957031, 0.184000, 0.149437, -0.580000, -0.549953, -4.097185, -3.734087, 0.494608, 0.305071, 0.283366, 1, 0
499, 9.976562, 0.177000, 0.141405, -0.573000, -0.543996, -4.064185, -3.694072, 0.497586, 0.307671, 0.277313, 1, 0
500, 9.992188, 0.169000, 0.132998, -0.566000, -0.538600, -4.033185, -3.654055, 0.500468, 0.310865, 0.270177, 1, 0
501, 10.015625, 0.162000, 0.124421, -0.559000, -0.533459, -4.002185, -3.614039, 0.502287, 0.315845, 0.267942, 1, 0
502, 10.035156, 0.153000, 0.115736, -0.553000, -0.528520, -3.949185, -3.574023, 0.505760, 0.315885, 0.257881, 1, 0
503, 10.050781, 0.145000, 0.106696, -0.547000, -0.524244, -3.894185, -3.534007, 0.507540, 0.312764, 0.251793, 1, 0
504, 10.078125, 0.137000, 0.097656, -0.541000, -0.519969, -3.875185, -3.493991, 0.506258, 0.314545, 0.254276, 1, 0
505, 10.101562, 0.130000, 0.088323, -0.534000, -0.516401, -3.876185, -3.453975, 0.504603, 0.327200, 0.264978, 1, 0
506, 10.113281, 0.122000, 0.078907, -0.528000, -0.513032, -3.844185, -3.413959, 0.498321, 0.340439, 0.279528, 1, 0
507, 10.132812, 0.112000, 0.069399, -0.524000, -0.509970, -3.796185, -3.373943, 0.501618, 0.346670, 0.275096, 1, 0
508, 10.156250, 0.104000, 0.059699, -0.518000, -0.507540, -3.777185, -3.333927, 0.502359, 0.357317, 0.279360, 1, 0
509, 10.175781, 0.096000, 0.049998, -0.516000, -0.505111, -3.713185, -3.293911, 0.478280, 0.358193, 0.314120, 1, 0
510, 10.195312, 0.086000, 0.040131, -0.513000, -0.503522, -3.652185, -3.253895, 0.482554, 0.353259, 0.314130, 1, 0
511, 10.214844, 0.077000, 0.030239, -0.509000, -0.502054, -3.613185, -3.213879, 0.482498, 0.350508, 0.316491, 1, 0
512, 10.238281, 0.067000, 0.020307, -0.507000, -0.500998, -3.564185, -3.173863, 0.483042, 0.345683, 0.313765, 1, 0
513, 10.257812, 0.058000, 0.010319, -0.503000, -0.500507, -3.549185, -3.133847, 0.494532, 0.348816, 0.303384, 1, 0
514, 10.277344, 0.048000, 0.000331, -0.500000, -0.500016, -3.493185, -3.093830, 0.503563, 0.350276, 0.287574, 1, 0
515, 10.296875, 0.038000, -0.009657, -0.497000, -0.500474, -3.472185, -3.053814, 0.502802, 0.355766, 0.288028, 1, 0
516, 10.316406, 0.028000, -0.019645, -0.497000, -0.500965, -3.412185, -3.013798, 0.492833, 0.354613, 0.298362, 1, 0
517, 10.335938, 0.018000, -0.029584, -0.496000, -0.501957, -3.366185, -2.973782, 0.506570, 0.351995, 0.282811, 1, 0
518, 10.355469, 0.006000, -0.039475, -0.495000, -0.503425, -3.324185, -2.933766, 0.521806, 0.350972, 0.253440, 1, 0
519, 10.375000, -0.004000, -0.049356, -0.494000, -0.504950, -3.283185, -2.893750, 0.518745, 0.351205, 0.251947, 1, 0
520, 10.398438, -0.013000, -0.059056, -0.494000, -0.507380, -3.248185, -2.853734, 0.503489, 0.352135, 0.276615, 1, 0
521, 10.414062, -0.022000, -0.068756, -0.495000, -0.509809, -3.130185, -2.813718, 0.485372, 0.338099, 0.303307, 1, 0
522, 10.433594, -0.031000, -0.078284, -0.496000, -0.512809, -3.077000, -2.773702, 0.474004, 0.322508, 0.328474, 1, 0
523, 10.457031, -0.043000, -0.087699, -0.497000, -0.516178, -3.110000, -2.733686, 0.503120, 0.326660, 0.296554, 1, 0
524, 10.476562, -0.055000, -0.097057, -0.499000, -0.519686, -3.099000, -2.693670, 0.534353, 0.338903, 0.243862, 1, 0
525, 10.496094, -0.065000, -0.106097, -0.499000, -0.523961, -3.102000, -2.653654, 0.530436, 0.358942, 0.245479, 1, 0
526, 10.515625, -0.074000, -0.115137, -0.502000, -0.528237, -3.111000, -2.613638, 0.516497, 0.381783, 0.271663, 1, 0
527, 10.531250, -0.083000, -0.123853, -0.504000, -0.533118, -3.041000, -2.573622, 0.498952, 0.394668, 0.304194, 1, 0
528, 10.554688, -0.092000, -0.132430, -0.507000, -0.538259, -2.976000, -2.533606, 0.491565, 0.397224, 0.323939, 1, 0
529, 10.578125, -0.101000, -0.140873, -0.511000, -0.543601, -2.905000, -2.493589, 0.487647, 0.391675, 0.332504, 1, 0
530, 10.597656, -0.111000, -0.148905, -0.515000, -0.549558, -2.852000, -2.453573, 0.493661, 0.385094, 0.325343, 1, 0
531, 10.613281, -0.120000, -0.156937, -0.521000, -0.555515, -2.780000, -2.413557, 0.504172, 0.372391, 0.302653, 1, 0
532, 10.636719, -0.128000, -0.164476, -0.525000, -0.562074, -2.735000, -2.373541, 0.496405, 0.361344, 0.311160, 1, 0
533, 10.652344, -0.137000, -0.171885, -0.531000, -0.568790, -2.702000, -2.333525, 0.503120, 0.354626, 0.302398, 1, 0
534, 10.671875, -0.146000, -0.179059, -0.536000, -0.575741, -2.680000, -2.293509, 0.512182, 0.354699, 0.290690, 1, 0
535, 10.699219, -0.155000, -0.185774, -0.542000, -0.583151, -2.619000, -2.253493, 0.510652, 0.352379, 0.287100, 1, 0
536, 10.714844, -0.163000, -0.192490, -0.550000, -0.590560, -2.552000, -2.213477, 0.517035, 0.343164, 0.270420, 1, 0
537, 10.730469, -0.170000, -0.198533, -0.556000, -0.598522, -2.502000, -2.173461, 0.514219, 0.333409, 0.272059, 1, 0
538, 10.757812, -0.178000, -0.204490, -0.564000, -0.606554, -2.472000, -2.133445, 0.517285, 0.328096, 0.265491, 1, 0
539, 10.777344, -0.184000, -0.210094, -0.572000, -0.614822, -2.391000, -2.093429, 0.513455, 0.315099, 0.264249, 1, 0
540, 10.792969, -0.191000, -0.215235, -0.581000, -0.623399, -2.345000, -2.053413, 0.528923, 0.302352, 0.237838, 1, 0
541, 10.812500, -0.197000, -0.220376, -0.590000, -0.631976, -2.301000, -2.013397, 0.529830, 0.290878, 0.225920, 1, 0
542, 10.835938, -0.204000, -0.224669, -0.597000, -0.641007, -2.291000, -1.973380, 0.522288, 0.289606, 0.238278, 1, 0
543, 10.859375, -0.211000, -0.228944, -0.605000, -0.650047, -2.299000, -1.933364, 0.513394, 0.299589, 0.257760, 1, 0
544, 10.878906, -0.215000, -0.232743, -0.613000, -0.659284, -2.227000, -1.893348, 0.507466, 0.299081, 0.270579, 1, 0
545, 10.898438, -0.220000, -0.236112, -0.623000, -0.668700, -2.188000, -1.853332, 0.508252, 0.295011, 0.269381, 1, 0
546, 10.917969, -0.225000, -0.239412, -0.630000, -0.678136, -2.144000, -1.813316, 0.487599, 0.290788, 0.303180, 1, 0
547, 10.937500, -0.229000, -0.241842, -0.639000, -0.687836, -2.115000, -1.773300, 0.488984, 0.286561, 0.310727, 1, 0
548, 10.957031, -0.233000, -0.244272, -0.648000, -0.697537, -2.075000, -1.733284, 0.489070, 0.281193, 0.312911, 1, 0
549, 10.976562, -0.238000, -0.246105, -0.657000, -0.707355, -2.048000, -1.693268, 0.498009, 0.278337, 0.302814, 1, 0
550, 10.992188, -0.242000, -0.247573, -0.666000, -0.717247, -2.043000, -1.653252, 0.495105, 0.280220, 0.307636, 1, 0
551, 11.015625, -0.245000, -0.248878, -0.676000, -0.727155, -2.010000, -1.616560, 0.501544, 0.279646, 0.298419, 1, 0
552, 11.031250, -0.249000, -0.249368, -0.686000, -0.737143, -1.977000, -1.596552, 0.511227, 0.277554, 0.281795, 1, 0
553, 11.050781, -0.252000, -0.249859, -0.697000, -0.747131, -1.928000, -1.576544, 0.522954, 0.270022, 0.256113, 1, 0
554, 11.078125, -0.254000, -0.250000, -0.706000, -0.757127, -1.883000, -1.570796, 0.500911, 0.257531, 0.281417, 1, 0
555, 11.093750, -0.256000, -0.250000, -0.715000, -0.767127, -1.852000, -1.570796, 0.497800, 0.244790, 0.294310, 1, 0
556, 11.113281, -0.258000, -0.250000, -0.724000, -0.777127, -1.824000, -1.570796, 0.483894, 0.232888, 0.319295, 1, 0
557, 11.136719, -0.259000, -0.250000, -0.733000, -0.787127, -1.795000, -1.570796, 0.478533, 0.219910, 0.335062, 1, 0
558, 11.152344, -0.260000, -0.250000, -0.743000, -0.797127, -1.743000, -1.570796, 0.476170, 0.202081, 0.340321, 1, 0
559, 11.175781, -0.261000, -0.250000, -0.754000, -0.807127, -1.700000, -1.570796, 0.502479, 0.181381, 0.300231, 1, 0
560, 11.195312, -0.261000, -0.250000, -0.765000, -0.817127, -1.639000, -1.570796, 0.508980, 0.154435, 0.275794, 1, 0
561, 11.214844, -0.263000, -0.250000, -0.776000, -0.827127, -1.544000, -1.570796, 0.526317, 0.119669, 0.240696, 1, 0
562, 11.234375, -0.263000, -0.250000, -0.786000, -0.837127, -1.548000, -1.570796, 0.521693, 0.092717, 0.238266, 1, 0
563, 11.257812, -0.263000, -0.250000, -0.796000, -0.847127, -1.565000, -1.570796, 0.510768, 0.078685, 0.253350, 1, 0
564, 11.277344, -0.264000, -0.250000, -0.807000, -0.857127, -1.544000, -1.570796, 0.523936, 0.068001, 0.235288, 1, 0
565, 11.296875, -0.265000, -0.250000, -0.815000, -0.867127, -1.539000, -1.570796, 0.485733, 0.060097, 0.291562, 1, 0
566, 11.316406, -0.265000, -0.250000, -0.825000, -0.877127, -1.543000, -1.570796, 0.496790, 0.055428, 0.289706, 1, 0
567, 11.335938, -0.265000, -0.250000, -0.837000, -0.887127, -1.550000, -1.570796, 0.526243, 0.054057, 0.241142, 1, 0
568, 11.351562, -0.264000, -0.250000, -0.850000, -0.897127, -1.558000, -1.570796, 0.556044, 0.053727, 0.177181, 1, 0
569, 11.375000, -0.264000, -0.250000, -0.862000, -0.907127, -1.564000, -1.570796, 0.577001, 0.055189, 0.125441, 1, 0
570, 11.394531, -0.264000, -0.250000, -0.872000, -0.917127, -1.568000, -1.570796, 0.560001, 0.057064, 0.136904, 1, 0
571, 11.410156, -0.264000, -0.250000, -0.884000, -0.927127, -1.571000, -1.570796, 0.561004, 0.059222, 0.131995, 1, 0
572, 11.433594, -0.264000, -0.250000, -0.896000, -0.937127, -1.572000, -1.570796, 0.570004, 0.061173, 0.111721, 1, 0
573, 11.457031, -0.264000, -0.250000, -0.906000, -0.947127, -1.572000, -1.570796, 0.549001, 0.062496, 0.136546, 1, 0
574, 11.472656, -0.264000, -0.250000, -0.915000, -0.957127, -1.572000, -1.570796, 0.521001, 0.063260, 0.185523, 1, 0
575, 11.500000, -0.264000, -0.250000, -0.926000, -0.967127, -1.572000, -1.570796, 0.528000, 0.063925, 0.184461, 1, 0
576, 11.519531, -0.264000, -0.250000, -0.936000, -0.977127, -1.571000, -1.570796, 0.518000, 0.064222, 0.198379, 1, 0
577, 11.535156, -0.264000, -0.250000, -0.945000, -0.987127, -1.571000, -1.570796, 0.502000, 0.064268, 0.227658, 1, 0
578, 11.558594, -0.264000, -0.250000, -0.956000, -0.997127, -1.571000, -1.570796, 0.519000, 0.064437, 0.207571, 1, 0
579, 11.578125, -0.264000, -0.250000, -0.966000, -1.007127, -1.571000, -1.570796, 0.515000, 0.064560, 0.208317, 1, 0
580, 11.597656, -0.264000, -0.250000, -0.976000, -1.017127, -1.571000, -1.570796, 0.503000, 0.064650, 0.225515, 1, 0
581, 11.617188, -0.262000, -0.250000, -0.987000, -1.027127, -1.571000, -1.570796, 0.521863, 0.061695, 0.199161, 1, 0
582, 11.636719, -0.261000, -0.250000, -0.997000, -1.037127, -1.571000, -1.570796, 0.518183, 0.058262, 0.197580, 1, 0
583, 11.656250, -0.261000, -0.250000, -1.007000, -1.047127, -1.571000, -1.570796, 0.504777, 0.056024, 0.216169, 1, 0
584, 11.671875, -0.261000, -0.250000, -1.016000, -1.057127, -1.571000, -1.570796, 0.492329, 0.054402, 0.241545, 1, 0
585, 11.695312, -0.257000, -0.250000, -1.025000, -1.067127, -1.571000, -1.570796, 0.487056, 0.046999, 0.257350, 1, 0
586, 11.714844, -0.256000, -0.250000, -1.036000, -1.077127, -1.515000, -1.570796, 0.511947, 0.030808, 0.222312, 1, 0
587, 11.734375, -0.255000, -0.250000, -1.048000, -1.087127, -1.492000, -1.570796, 0.535830, 0.012079, 0.173456, 1, 0
588, 11.753906, -0.253000, -0.250000, -1.058000, -1.097127, -1.460000, -1.570796, 0.530051, -0.010297, 0.169762, 1, 0
589, 11.773438, -0.251000, -0.250000, -1.068000, -1.107127, -1.519000, -1.570796, 0.525754, -0.019077, 0.174158, 1, 0
590, 11.792969, -0.250000, -0.250000, -1.078000, -1.117127, -1.557000, -1.570796, 0.509425, -0.017834, 0.198568, 1, 0
591, 11.816406, -0.251000, -0.250000, -1.087000, -1.127127, -1.578000, -1.570796, 0.493876, -0.010946, 0.229622, 1, 0
592, 11.835938, -0.248000, -0.250000, -1.096000, -1.137127, -1.506000, -1.570796, 0.488479, -0.023815, 0.248173, 1, 0
593, 11.859375, -0.246000, -0.250000, -1.106000, -1.147127, -1.543000, -1.570796, 0.482860, -0.032555, 0.260799, 1, 0
594, 11.875000, -0.246000, -0.250000, -1.115000, -1.157127, -1.566000, -1.570796, 0.476665, -0.033877, 0.275756, 1, 0
595, 11.894531, -0.244000, -0.250000, -1.125000, -1.167127, -1.506000, -1.570796, 0.480418, -0.049411, 0.275120, 1, 0
596, 11.917969, -0.243000, -0.250000, -1.134000, -1.177127, -1.470000, -1.570796, 0.480151, -0.072112, 0.279905, 1, 0
597, 11.937500, -0.241000, -0.250000, -1.143000, -1.187127, -1.526000, -1.570796, 0.477722, -0.084097, 0.287057, 1, 0
598, 11.953125, -0.241000, -0.250000, -1.153000, -1.197127, -1.561000, -1.578358, 0.475742, -0.086275, 0.291346, 1, 0
599, 11.976562, -0.241000, -0.250000, -1.164000, -1.207127, -1.580000, -1.586212, 0.505015, -0.086597, 0.247605, 1, 0
600, 11.996094, -0.242000, -0.250000, -1.175000, -1.217127, -1.587000, -1.594066, 0.510221, -0.087333, 0.225642, 1, 0
601, 12.015625, -0.238000, -0.250000, -1.187000, -1.227127, -1.587000, -1.601920, 0.537941, -0.098802, 0.178017, 1, 0
602, 12.035156, -0.237000, -0.250000, -1.197000, -1.237127, -1.584000, -1.609774, 0.533481, -0.113437, 0.174630, 1, 0
603, 12.054688, -0.236000, -0.250000, -1.206000, -1.247127, -1.580000, -1.617628, 0.515731, -0.130962, 0.204387, 1, 0
604, 12.074219, -0.237000, -0.250350, -1.216000, -1.257119, -1.576000, -1.648405, 0.498094, -0.148305, 0.237512, 1, 0
605, 12.097656, -0.237000, -0.250840, -1.225000, -1.267107, -1.573000, -1.688421, 0.485264, -0.167257, 0.269090, 1, 0
606, 12.117188, -0.236000, -0.251584, -1.234000, -1.277070, -1.572000, -1.728437, 0.479280, -0.188899, 0.292431, 1, 0
607, 12.136719, -0.235000, -0.253052, -1.245000, -1.286962, -1.571000, -1.768453, 0.506143, -0.213488, 0.263138, 1, 0
608, 12.156250, -0.235000, -0.254519, -1.254000, -1.296853, -1.570000, -1.808469, 0.478653, -0.238334, 0.301582, 1, 0
